Id,SalePrice
1461,124051.52
1462,160564.44
1463,188724.95
1464,192079.23
1465,181499.47
1466,179698.61
1467,183120.4
1468,173539.12
1469,180817.56
1470,125917.49
1471,183973.58
1472,95342.23
1473,105306.11
1474,153359.7
1475,125374.8
1476,379473.75
1477,262394.38
1478,266519.9
1479,258895.3
1480,479187.0
1481,341061.62
1482,199815.44
1483,168930.19
1484,165334.0
1485,185542.45
1486,191347.9
1487,352005.6
1488,232421.42
1489,211388.05
1490,211624.25
1491,188062.52
1492,87992.766
1493,188716.67
1494,303108.97
1495,308883.66
1496,226614.25
1497,181392.89
1498,162349.19
1499,156635.97
1500,140799.16
1501,176509.19
1502,145654.28
1503,302989.9
1504,242238.27
1505,226689.9
1506,190164.89
1507,247939.53
1508,191007.16
1509,159980.72
1510,145701.23
1511,149540.47
1512,165072.77
1513,147481.03
1514,170324.31
1515,194150.2
1516,146766.86
1517,158226.53
1518,117293.414
1519,227624.25
1520,131267.1
1521,132156.8
1522,169778.44
1523,115295.016
1524,126057.83
1525,120154.81
1526,123224.49
1527,102961.29
1528,124180.78
1529,152446.42
1530,168128.34
1531,100730.91
1532,100977.52
1533,136066.02
1534,118061.49
1535,158660.05
1536,107548.01
1537,68515.67
1538,154739.06
1539,190734.83
1540,96350.625
1541,140478.33
1542,142140.89
1543,214842.7
1544,80178.46
1545,110612.69
1546,130520.6
1547,133547.03
1548,141568.23
1549,110896.71
1550,143813.27
1551,106847.21
1552,134306.86
1553,163045.7
1554,113254.06
1555,166475.06
1556,82795.85
1557,118722.914
1558,80839.16
1559,102284.81
1560,132524.19
1561,151445.55
1562,129552.19
1563,124871.234
1564,159661.1
1565,146180.86
1566,232254.8
1567,71725.9
1568,218420.67
1569,142150.11
1570,136989.81
1571,113982.98
1572,146994.9
1573,234541.86
1574,116360.76
1575,193207.47
1576,231011.12
1577,193709.48
1578,144185.56
1579,151534.69
1580,193817.39
1581,151446.7
1582,129839.88
1583,340344.22
1584,224603.81
1585,139649.36
1586,72706.62
1587,99414.94
1588,151049.47
1589,107079.28
1590,135631.23
1591,93866.22
1592,123570.24
1593,130572.39
1594,141717.1
1595,111378.65
1596,268064.9
1597,170320.4
1598,206747.19
1599,167190.88
1600,161296.38
1601,67524.48
1602,113174.81
1603,95009.836
1604,261200.95
1605,253304.2
1606,167120.42
1607,147985.42
1608,215887.52
1609,191500.89
1610,159698.55
1611,136675.45
1612,162360.02
1613,165942.16
1614,125518.36
1615,89347.95
1616,74944.6
1617,94172.96
1618,124761.13
1619,143231.83
1620,161540.2
1621,137649.58
1622,148487.28
1623,283443.72
1624,207042.77
1625,113243.266
1626,168696.9
1627,187963.55
1628,280133.47
1629,177936.33
1630,361062.2
1631,220278.05
1632,252174.97
1633,174837.52
1634,192217.95
1635,175922.0
1636,158422.97
1637,193158.64
1638,188800.02
1639,176866.23
1640,269663.38
1641,176989.25
1642,223261.39
1643,228273.16
1644,225732.27
1645,179067.53
1646,155980.22
1647,152621.42
1648,132497.27
1649,138401.86
1650,119878.516
1651,113246.18
1652,94702.984
1653,103191.61
1654,150529.17
1655,151119.2
1656,149546.88
1657,153732.08
1658,149364.44
1659,133150.27
1660,149664.6
1661,428371.6
1662,432247.97
1663,403809.1
1664,396396.56
1665,302626.9
1666,322238.75
1667,374376.97
1668,332712.9
1669,284683.66
1670,350531.97
1671,261991.8
1672,436183.16
1673,281025.6
1674,239020.5
1675,186893.92
1676,191761.31
1677,221051.02
1678,424213.88
1679,384009.84
1680,349139.38
1681,238085.92
1682,298298.72
1683,171473.5
1684,167870.39
1685,167381.53
1686,166257.55
1687,172694.66
1688,182154.95
1689,186628.02
1690,190633.17
1691,176970.34
1692,249907.27
1693,171408.92
1694,186748.55
1695,170844.08
1696,273841.0
1697,174578.94
1698,381707.4
1699,337967.22
1700,242767.19
1701,264483.66
1702,264383.53
1703,275057.8
1704,303138.16
1705,215654.17
1706,355003.7
1707,220611.48
1708,209123.23
1709,274173.12
1710,221799.81
1711,245624.88
1712,287060.4
1713,265427.16
1714,230394.19
1715,201939.0
1716,185443.56
1717,171884.28
1718,136253.0
1719,195838.73
1720,236774.44
1721,161069.94
1722,123263.05
1723,156687.38
1724,214030.22
1725,251850.52
1726,183429.95
1727,161473.06
1728,171471.38
1729,171002.2
1730,147910.64
1731,121080.12
1732,133411.22
1733,113220.586
1734,119582.44
1735,127925.18
1736,118408.34
1737,335842.8
1738,210170.1
1739,280606.47
1740,212396.0
1741,198037.28
1742,173387.44
1743,166771.6
1744,314491.4
1745,230533.77
1746,163523.92
1747,218221.62
1748,239191.98
1749,149902.42
1750,130014.48
1751,230514.4
1752,122788.336
1753,139613.0
1754,195051.97
1755,172030.73
1756,125150.81
1757,119013.46
1758,144120.4
1759,159496.88
1760,163683.53
1761,146780.16
1762,181577.56
1763,173090.7
1764,117572.39
1765,141552.72
1766,172742.27
1767,210106.17
1768,143117.95
1769,166808.02
1770,141848.8
1771,130277.35
1772,130090.75
1773,136225.2
1774,110705.766
1775,139339.78
1776,124988.48
1777,116198.63
1778,137764.11
1779,119393.84
1780,170855.0
1781,122278.836
1782,87335.805
1783,147974.69
1784,101697.71
1785,114499.4
1786,125303.08
1787,161869.92
1788,54934.688
1789,91362.8
1790,78092.36
1791,175699.34
1792,157931.8
1793,126816.64
1794,147667.08
1795,131649.22
1796,123580.5
1797,116665.88
1798,122405.664
1799,110096.36
1800,133698.17
1801,143621.11
1802,121711.43
1803,142396.92
1804,145437.05
1805,132414.66
1806,120363.09
1807,131389.95
1808,110330.016
1809,123267.984
1810,147923.89
1811,104578.02
1812,99950.25
1813,126399.234
1814,94915.83
1815,57391.246
1816,95659.63
1817,106437.55
1818,137619.0
1819,121215.06
1820,64657.617
1821,102669.875
1822,136647.3
1823,53096.38
1824,130730.51
1825,129379.695
1826,108978.3
1827,110022.37
1828,137154.78
1829,120463.57
1830,139111.81
1831,144776.95
1832,82782.586
1833,140462.25
1834,113206.23
1835,133737.33
1836,127961.91
1837,90167.74
1838,126146.586
1839,92431.914
1840,159606.6
1841,160750.6
1842,97533.81
1843,132256.02
1844,134130.86
1845,132429.69
1846,158234.23
1847,155648.86
1848,51095.617
1849,102189.164
1850,111990.445
1851,153274.45
1852,122352.56
1853,132946.73
1854,169808.22
1855,127943.12
1856,220641.58
1857,134602.42
1858,140676.48
1859,117571.945
1860,155700.08
1861,117452.26
1862,316536.9
1863,302069.53
1864,302926.9
1865,335184.62
1866,338040.72
1867,247234.72
1868,320692.38
1869,206794.9
1870,235566.53
1871,243351.1
1872,168975.3
1873,245872.36
1874,140578.03
1875,199995.6
1876,196285.06
1877,204383.72
1878,194105.03
1879,128586.414
1880,135809.72
1881,239341.45
1882,262618.2
1883,188815.33
1884,201205.23
1885,238246.28
1886,313918.2
1887,203445.02
1888,263053.1
1889,148362.14
1890,125797.7
1891,132122.89
1892,100777.51
1893,129187.234
1894,116594.81
1895,130190.54
1896,120851.47
1897,117504.125
1898,109726.555
1899,142461.31
1900,151870.05
1901,181019.44
1902,144774.61
1903,213103.1
1904,146788.12
1905,203672.73
1906,170485.84
1907,181176.6
1908,106562.58
1909,132395.97
1910,118418.28
1911,210173.7
1912,325790.12
1913,148285.2
1914,75227.74
1915,313672.78
1916,67908.8
1917,247008.47
1918,138170.14
1919,173496.44
1920,150536.06
1921,432053.88
1922,333653.47
1923,222114.58
1924,226908.36
1925,192148.86
1926,411991.53
1927,127083.12
1928,158733.16
1929,121503.14
1930,131817.81
1931,144027.25
1932,141105.11
1933,183535.3
1934,180193.89
1935,171520.6
1936,192184.97
1937,186644.2
1938,176540.33
1939,245883.62
1940,180979.73
1941,178140.25
1942,185994.75
1943,205543.83
1944,358733.06
1945,406584.78
1946,129387.47
1947,334580.7
